Test MSE: 4681123559.549881, Test RMSE: 68418.73690408119

SCENARIO,y,y_pred,Difference,Deviation
4857,843191619.33,843238016.0,-46396.669999957085,-0.005502506065800781
4858,845264858.76,845207360.0,57498.75999999046,0.006802454805034827
4859,845882990.72,845907264.0,-24273.27999997139,-0.0028695789212300417
4860,845505283.18,845443392.0,61891.17999994755,0.007320022858659242
4861,846445810.8,846480384.0,-34573.200000047684,-0.004084514278282218
4862,849322480.32,849351360.0,-28879.679999947548,-0.0034003197453417837
4863,849526201.64,849485632.0,40569.639999985695,0.004775560768068895
4864,850141986.06,850129280.0,12706.05999994278,0.0014945809298078864
4865,847785268.39,847798848.0,-13579.610000014305,-0.0016017747071499458
4866,847402533.43,847274112.0,128421.42999994755,0.015154713956322606
4867,845821411.39,845881984.0,-60572.610000014305,-0.007161394732307725
4868,846656113.81,846639296.0,16817.80999994278,0.001986380270055772
4869,843004810.93,843111168.0,-106357.07000005245,-0.0126164250335321
4870,845206906.45,845230208.0,-23301.549999952316,-0.0027569048267509356
4871,847586319.85,847539584.0,46735.85000002384,0.0055139929592415825
4872,847371012.66,847406208.0,-35195.34000003338,-0.004153474626132295
4873,847028368.93,847013760.0,14608.929999947548,0.00172472735693636
4874,846268502.41,846203456.0,65046.40999996662,0.007686261489672335
4875,844032877.95,844043840.0,-10962.049999952316,-0.0012987704965447685
4876,846830969.9,846780608.0,50361.89999997616,0.005947101817252062
4877,849822858.53,849852352.0,-29493.47000002861,-0.0034705432672222534
4878,843258738.92,843297344.0,-38605.080000042915,-0.004578082410327132
4879,847569422.03,847535232.0,34190.02999997139,0.004033891397129854
4880,842864901.27,842862016.0,2885.2699999809265,0.00034231701849649933
4881,847698205.82,847664384.0,33821.82000005245,0.003989842112186111
4882,846276193.08,846251136.0,25057.080000042915,0.0029608631561344446
4883,844115584.37,844170112.0,-54527.62999999523,-0.0064597350184799115
4884,850171462.88,850097408.0,74054.87999999523,0.008710581715967091
4885,845868072.7,845800064.0,68008.70000004768,0.008040107221799351
4886,849386609.69,849300672.0,85937.69000005722,0.010117617704312742
4887,844277045.08,844370560.0,-93514.91999995708,-0.011076330991694321
4888,851144880.23,851117568.0,27312.230000019073,0.003208881429520982
4889,839769055.18,839800704.0,-31648.820000052452,-0.003768752826128929
4890,845831843.58,845834112.0,-2268.4199999570847,-0.00026818805855735486
4891,845237107.61,845293952.0,-56844.389999985695,-0.006725259632852538
4892,844816048.02,844890432.0,-74383.98000001907,-0.008804754617807418
4893,846378576.51,846413824.0,-35247.49000000954,-0.004164506401538519
4894,850353890.73,850292224.0,61666.73000001907,0.007251890145064224
4895,848342240.73,848361088.0,-18847.269999980927,-0.002221658794658488
4896,843246828.76,843282496.0,-35667.24000000954,-0.004229750861021137
4897,851269163.54,851245184.0,23979.539999961853,0.0028169163205962982
4898,846096655.19,846191360.0,-94704.80999994278,-0.011193143173302795
4899,845912013.9,845876736.0,35277.89999997616,0.004170398270776488
4900,851828993.12,851843264.0,-14270.879999995232,-0.0016753221732598205
4901,852630609.44,852664320.0,-33710.55999994278,-0.003953712149987621
4902,843123391.08,843091200.0,32191.080000042915,0.0038180745950847964
4903,848339591.0,848367936.0,-28345.0,-0.0033412327210365924
4904,845071240.23,845054464.0,16776.230000019073,0.001985185295792713
4905,848146653.03,848171776.0,-25122.97000002861,-0.0029621021211693657
4906,846209016.91,846187392.0,21624.90999996662,0.0025555045583101578
4907,846544915.69,846460672.0,84243.69000005722,0.009951473151473841
4908,845303171.23,845313600.0,-10428.769999980927,-0.0012337313232607457
4909,847941438.31,847881728.0,59710.30999994278,0.007041796438082935
4910,847284001.84,847304704.0,-20702.15999996662,-0.00244335546935961
4911,850820088.81,850734144.0,85944.80999994278,0.010101408174335604
4912,846279536.35,846238848.0,40688.35000002384,0.004807909000790982
4913,848304196.64,848225216.0,78980.6399999857,0.009310414862123239
4914,849816174.12,849644608.0,171566.12000000477,0.02018861551766352
4915,845622420.48,845606976.0,15444.480000019073,0.0018264037974835548
4916,850633391.91,850623616.0,9775.909999966621,0.0011492506751958013
4917,844783577.8,844819136.0,-35558.200000047684,-0.004209149057164317
4918,845806049.81,845787648.0,18401.80999994278,0.0021756536269841678
4919,846116605.42,846104000.0,12605.419999957085,0.001489797023153793
4920,850134438.62,850116416.0,18022.62000000477,0.0021199729338409576
4921,842286256.41,842340480.0,-54223.59000003338,-0.006437667667895431
4922,845224948.46,845195264.0,29684.460000038147,0.003512018907407222
4923,848267784.44,848304704.0,-36919.55999994278,-0.004352347298479091
4924,846725609.02,846777216.0,-51606.98000001907,-0.006094888290877252
4925,846650052.4,846284864.0,365188.39999997616,0.043133334600851454
4926,846223797.48,846180736.0,43061.48000001907,0.0050886633214822586
4927,847045054.86,847101952.0,-56897.139999985695,-0.006717132657056793
4928,849307815.35,849309440.0,-1624.6499999761581,-0.000191291069105097
4929,845116972.98,845052736.0,64236.98000001907,0.007600957270271184
4930,849046760.56,849060160.0,-13399.44000005722,-0.0015781745626376861
4931,846169493.92,846165312.0,4181.919999957085,0.0004942177696082788
4932,846323340.69,846284480.0,38860.69000005722,0.0045917072272134716
4933,847963240.03,848008192.0,-44951.97000002861,-0.005301169659010013
4934,846472013.52,846459584.0,12429.519999980927,0.0014683911341963403
4935,845727708.78,845735616.0,-7907.22000002861,-0.0009349604982713796
4936,846265480.74,846222912.0,42568.74000000954,0.005030187449308005
4937,846442250.92,846424128.0,18122.919999957085,0.002141069869829778
4938,845633852.85,845668160.0,-34307.14999997616,-0.0040569745267827655
4939,850059040.41,849972160.0,86880.40999996662,0.010220514796014935
4940,846629578.49,846615360.0,14218.490000009537,0.0016794227796020098
4941,847163909.55,847144896.0,19013.549999952316,0.002244376771202637
4942,845703482.5,845736192.0,-32709.5,-0.0038677267714810433
4943,846279873.66,846138240.0,141633.65999996662,0.016736030763372392
4944,849223401.64,849201152.0,22249.639999985695,0.0026199984547078804
4945,843556473.69,843412032.0,144441.69000005722,0.017122942506530788
4946,850761957.68,850783872.0,-21914.320000052452,-0.002575846251965954
4947,849014275.81,849011136.0,3139.8099999427795,0.0003698182809643868
4948,844900312.83,844889216.0,11096.830000042915,0.0013133892639800309
4949,849580643.22,849574144.0,6499.22000002861,0.0007649915345759153
4950,845044438.76,845077696.0,-33257.24000000954,-0.003935561075203394
4951,844846288.58,844842368.0,3920.5800000429153,0.00046405837997259174
4952,844923552.86,845107456.0,-183903.1399999857,-0.021765654345589962
4953,845597260.27,845612736.0,-15475.730000019073,-0.0018301537537003915
4954,845644484.87,845652032.0,-7547.129999995232,-0.0008924707882598493
4955,845523110.39,845560640.0,-37529.610000014305,-0.004438626163949991
4956,849603357.87,849500288.0,103069.87000000477,0.012131528088401901
4957,841253664.63,841297664.0,-43999.37000000477,-0.005230214363387833
4958,849446182.02,849452416.0,-6233.9800000190735,-0.000733887576631935
4959,849929616.53,849918080.0,11536.52999997139,0.0013573512177480621
4960,846911154.17,846911744.0,-589.8300000429153,-6.964484965615639e-05
4961,842924608.55,842945088.0,-20479.450000047684,-0.0024295707815763573
4962,846122998.57,846136320.0,-13321.429999947548,-0.0015744082151722132
4963,849737688.94,849722432.0,15256.94000005722,0.001795488207553721
4964,846657713.71,846638912.0,18801.710000038147,0.002220697891908438
4965,847667406.03,847664064.0,3342.0299999713898,0.0003942619447435863
4966,845554357.1,845530112.0,24245.100000023842,0.002867361488524206
4967,846452744.89,846405888.0,46856.889999985695,0.005535677010070413
4968,846504375.52,846535296.0,-30920.480000019073,-0.0036527253602233185
4969,846681479.18,846649920.0,31559.179999947548,0.003727396993555617
4970,849012254.69,848953536.0,58718.69000005722,0.00691611807434949
4971,840730208.75,840795776.0,-65567.25,-0.007798845493786356
4972,843880180.18,843929536.0,-49355.82000005245,-0.005848676288323875
4973,849473181.13,849388864.0,84317.12999999523,0.009925814242638423
4974,845866575.62,845891264.0,-24688.37999999523,-0.0029187085424080316
4975,849451572.08,849439232.0,12340.080000042915,0.0014527114205965287
4976,849957441.96,849968576.0,-11134.039999961853,-0.0013099526458979853
4977,842382957.58,842341248.0,41709.580000042915,0.004951379847458726
4978,850280797.23,850310912.0,-30114.769999980927,-0.0035417441036052133
4979,847537564.38,847509248.0,28316.37999999523,0.0033410176952698893
4980,844010958.91,844070720.0,-59761.09000003338,-0.00708060592924196
4981,847488460.11,847466496.0,21964.110000014305,0.0025916706874290025
4982,847143097.29,847165440.0,-22342.710000038147,-0.0026374186452692815
4983,843228333.08,843261952.0,-33618.919999957085,-0.00398692959914661
4984,854562410.27,854418432.0,143978.26999998093,0.016848186659004907
4985,851810759.15,851851648.0,-40888.85000002384,-0.0048002269941771775
4986,846089024.07,846115456.0,-26431.929999947548,-0.0031240128695678173
4987,849661665.88,849672320.0,-10654.120000004768,-0.0012539249948354712
4988,846376138.36,846347200.0,28938.360000014305,0.0034190897744456003
4989,844716550.05,844796992.0,-80441.95000004768,-0.009522951810910561
4990,843231393.79,843161152.0,70241.78999996185,0.008330072921532499
4991,848360918.34,848354240.0,6678.340000033379,0.0007872050510177888
4992,844715287.01,844764416.0,-49128.99000000954,-0.005816041304746499
4993,846053532.71,846039744.0,13788.710000038147,0.0016297680308563257
4994,848693084.46,848430208.0,262876.46000003815,0.03097426676538777
4995,850928256.47,850932224.0,-3967.5299999713898,-0.0004662590494327141
4996,847658762.09,847632320.0,26442.09000003338,0.0031194262576649794
4997,844431048.19,844501312.0,-70263.80999994278,-0.008320846343884452
4998,844156979.25,844126144.0,30835.25,0.0036527862421271333
4999,845179466.92,845249344.0,-69877.08000004292,-0.008267720967558373
5000,846443582.31,846479872.0,-36289.69000005722,-0.00428731350304769
5001,846713892.33,846715520.0,-1627.6699999570847,-0.00019223376570308038
5002,846411278.49,846311040.0,100238.49000000954,0.011842763978622222
5003,847562116.91,847494912.0,67204.90999996662,0.007929201725648021
5004,851206321.0,851144320.0,62001.0,0.007283897977538633
5005,844289990.94,844323392.0,-33401.05999994278,-0.003956112278762813
5006,847764284.89,847798336.0,-34051.110000014305,-0.004016577556629735
5007,843375976.98,843344640.0,31336.980000019073,0.0037156595463190677
5008,846001188.27,846006400.0,-5211.7300000190735,-0.0006160428699487544
5009,852508277.71,852441920.0,66357.71000003815,0.00778382002087858
5010,851320477.61,851242624.0,77853.6100000143,0.00914504138542289
5011,850985440.44,850996800.0,-11359.55999994278,-0.0013348712516243926
5012,844448229.09,844465984.0,-17754.90999996662,-0.0021025457083496744
5013,849562979.55,849560256.0,2723.5499999523163,0.000320582471872178
5014,851282441.4,851271680.0,10761.399999976158,0.0012641397821242738
5015,844409813.6,844396608.0,13205.600000023842,0.001563885187895197
5016,845550791.61,845513856.0,36935.610000014305,0.004368230787140035
5017,847198937.36,847240640.0,-41702.639999985695,-0.004922414106176458
5018,844745200.26,844734016.0,11184.259999990463,0.0013239802956617113
5019,845213946.48,845182080.0,31866.480000019073,0.003770226477299747
5020,841688415.55,841717696.0,-29280.450000047684,-0.003478775454087059
5021,849501410.4,849457664.0,43746.39999997616,0.005149655958708478
5022,844034027.09,844122624.0,-88596.90999996662,-0.01049684102256217
5023,845242447.59,845265600.0,-23152.40999996662,-0.0027391442616233955
5024,848931122.36,848885632.0,45490.360000014305,0.00535854544636703
5025,841632444.56,841665280.0,-32835.44000005722,-0.003901399026652707
5026,844262294.97,844211008.0,51286.97000002861,0.006074767321197382
5027,845748486.03,845794880.0,-46393.97000002861,-0.00548555164642446
5028,847759057.91,847653184.0,105873.90999996662,0.012488679302463605
5029,846142830.37,846144064.0,-1233.6299999952316,-0.0001457945344116184
5030,846207758.34,846255296.0,-47537.65999996662,-0.0056177291606520985
5031,845538486.35,845497088.0,41398.35000002384,0.0048960929240171236
5032,849573182.87,849606400.0,-33217.12999999523,-0.003909860936026985
5033,849484695.54,849430016.0,54679.53999996185,0.006436789301448591
5034,843208913.22,843275584.0,-66670.77999997139,-0.007906792605568253
5035,846011390.19,846048256.0,-36865.80999994278,-0.004357602087563305
5036,842443189.14,841702848.0,740341.1399999857,0.08788024516593883
5037,853082790.69,853142976.0,-60185.30999994278,-0.007055037407478706
5038,851399260.54,851419072.0,-19811.460000038147,-0.0023269294346664957
5039,843249102.41,843299968.0,-50865.59000003338,-0.006032095362409504
5040,843840347.11,843846912.0,-6564.889999985695,-0.0007779777326918832
5041,848760175.93,848768000.0,-7824.070000052452,-0.0009218234104209112
5042,841593035.7,841716032.0,-122996.29999995232,-0.014614700310304898
5043,850530895.59,850422528.0,108367.59000003338,0.012741170316318782
5044,846895402.73,846884352.0,11050.730000019073,0.0013048518110260865
5045,846055867.05,845960192.0,95675.04999995232,0.011308360798152605
5046,845554942.61,845594432.0,-39489.389999985695,-0.0046702334774476745
5047,847839718.24,847818176.0,21542.240000009537,0.002540838738332323
5048,850598578.33,850581376.0,17202.330000042915,0.0020223793500591843
5049,843911770.09,843940800.0,-29029.90999996662,-0.0034399223981519643
5050,845972862.68,845979392.0,-6529.320000052452,-0.0007718119916243993
5051,847869557.15,847913920.0,-44362.85000002384,-0.005232273010148356
5052,844500809.44,844524928.0,-24118.55999994278,-0.002855954633831094
5053,848017601.64,847938560.0,79041.6399999857,0.009320754645555153
5054,848570937.6,848553792.0,17145.600000023842,0.0020205264215760765
5055,842747742.37,842812928.0,-65185.62999999523,-0.007734892272351663
5056,851875534.46,851858304.0,17230.460000038147,0.002022649941573971
5057,846313461.57,846286720.0,26741.570000052452,0.0031597713157538627
5058,850773520.19,850804480.0,-30959.80999994278,-0.0036390189945061575
5059,849597459.45,849652544.0,-55084.549999952316,-0.006483605781449976
5060,846190942.36,846174144.0,16798.360000014305,0.0019851736953321914
5061,847271636.87,847173248.0,98388.87000000477,0.011612435223663805
5062,846429547.84,846482880.0,-53332.15999996662,-0.006300838638734285
5063,847452618.96,847425856.0,26762.960000038147,0.0031580479428905232
5064,848269076.96,848177408.0,91668.96000003815,0.010806589853370404
5065,845814797.6,845790016.0,24781.600000023842,0.0029299085414846897
5066,851420148.14,851242176.0,177972.1399999857,0.020902974916529874
5067,843005573.58,843063744.0,-58170.419999957085,-0.006900360071514616
5068,847983342.85,847996480.0,-13137.149999976158,-0.00154922264815053
5069,841108783.61,841198208.0,-89424.3899999857,-0.010631727042033773
5070,848161710.61,848075264.0,86446.6100000143,0.010192232084827514
5071,843539193.57,843576640.0,-37446.42999994755,-0.004439204518935029
5072,847529617.69,847558528.0,-28910.30999994278,-0.003411126808611103
5073,848116245.15,848106880.0,9365.149999976158,0.0011042295267342525
5074,847272370.17,847225792.0,46578.169999957085,0.00549742581486653
5075,845550509.81,845555008.0,-4498.1900000572205,-0.0005319835950507545
5076,850850883.27,850780352.0,70531.26999998093,0.008289498358268647
5077,847858517.19,847916800.0,-58282.80999994278,-0.006874119775679737
5078,846745829.5,846787264.0,-41434.5,-0.0048933810544383675
5079,846681163.37,846602112.0,79051.37000000477,0.009336616121865851
5080,849254697.67,849262464.0,-7766.330000042915,-0.0009144877292231035
5081,841727708.0,841780032.0,-52324.0,-0.006216262040883178
5082,848893592.47,848876544.0,17048.47000002861,0.0020083164899882436
5083,849517361.67,849518720.0,-1358.3300000429153,-0.00015989431897809366
5084,847334047.12,847352832.0,-18784.87999999523,-0.0022169391238134567
5085,846461192.87,846420224.0,40968.87000000477,0.004840017515876453
5086,845321818.48,845358272.0,-36453.51999998093,-0.004312383663008859
5087,846586855.62,846545984.0,40871.62000000477,0.004827811786668048
5088,847964325.22,847896896.0,67429.22000002861,0.00795189349298798
5089,841629314.18,841700224.0,-70909.82000005245,-0.008425303017058043
5090,847815582.15,847789632.0,25950.149999976158,0.0030608248475651302
5091,844194522.73,844157312.0,37210.73000001907,0.004407838359301963
5092,850681489.94,850671808.0,9681.94000005722,0.0011381392582951468
5093,842951784.14,842954624.0,-2839.860000014305,-0.000336894713724534
5094,850392228.77,850378176.0,14052.769999980927,0.0016525045178630963
5095,848455679.27,848500736.0,-45056.73000001907,-0.005310440026612267
5096,847160015.49,847049088.0,110927.49000000954,0.013094042208289153
5097,846818361.94,846795328.0,23033.94000005722,0.0027200567483312618
5098,848488118.31,848544832.0,-56713.69000005722,-0.006684087705673275
5099,842630808.24,842715072.0,-84263.75999999046,-0.010000080601846482
5100,846878464.01,846892672.0,-14207.990000009537,-0.0016776893738369722
5101,845967410.26,846004928.0,-37517.74000000954,-0.004434891881766322
5102,848651704.62,848597376.0,54328.62000000477,0.006401757011061616
5103,843098403.27,843133504.0,-35100.73000001907,-0.00416330168149757
5104,847397405.19,847392064.0,5341.1900000572205,0.0006303052106773492
5105,846915669.96,846907008.0,8661.960000038147,0.0010227653481068844
5106,845263364.4,845285632.0,-22267.600000023842,-0.002634397862000115
5107,846437202.76,846388096.0,49106.75999999046,0.005801583370847449
5108,847123876.49,847034752.0,89124.49000000954,0.010520833194938475
5109,848722165.37,848750976.0,-28810.62999999523,-0.0033945890864574336
5110,843808349.89,843842560.0,-34210.110000014305,-0.004054251182092946
5111,850831228.09,850752192.0,79036.09000003338,0.009289279400035494
5112,842010064.78,842102528.0,-92463.22000002861,-0.010981248784025802
5113,848988370.32,848991232.0,-2861.679999947548,-0.0003370693992980052
5114,846911756.1,846891328.0,20428.100000023842,0.0024120694810158914
5115,844205080.77,844275840.0,-70759.23000001907,-0.008381758367940587
5116,846494143.81,846516480.0,-22336.19000005722,-0.0026386703515187807
5117,848134454.29,848149248.0,-14793.710000038147,-0.0017442647124178473
5118,847270611.31,847297792.0,-27180.69000005722,-0.0032080293636093478
5119,843194727.52,843161920.0,32807.51999998093,0.003890859243922722
5120,844472176.48,844499520.0,-27343.519999980927,-0.0032379420851917804
5121,845606896.61,845675456.0,-68559.3899999857,-0.00810771414883644
5122,849944070.67,849984064.0,-39993.330000042915,-0.004705407259152557
5123,849477502.92,849424064.0,53438.919999957085,0.006290798734076625
5124,844835259.49,844845504.0,-10244.509999990463,-0.0012126044557106608
5125,845647323.9,845668480.0,-21156.100000023842,-0.0025017639626002774
5126,846321160.56,846387840.0,-66679.44000005722,-0.00787873955035418
5127,850375399.57,850372928.0,2471.570000052452,0.0002906445790061923
5128,849300908.7,849249088.0,51820.700000047684,0.0061015712416189576
5129,846393762.83,846391872.0,1890.8300000429153,0.00022339838537098158
5130,849080006.09,849008768.0,71238.09000003338,0.008390032681146698
5131,846378985.05,846370560.0,8425.049999952316,0.0009954228718774966
5132,843841248.63,843767104.0,74144.62999999523,0.008786561467618598
5133,850775791.18,850780864.0,-5072.820000052452,-0.0005962581508127548
5134,846620935.63,846627712.0,-6776.370000004768,-0.0008004018935537233
5135,846189453.41,846201408.0,-11954.590000033379,-0.0014127557312205213
5136,851142130.6,851094336.0,47794.60000002384,0.005615348868505868
5137,846090151.58,846110784.0,-20632.419999957085,-0.0024385604727141462
5138,843746358.07,843789312.0,-42953.92999994755,-0.005090858122125837
5139,847560112.11,847591232.0,-31119.889999985695,-0.0036717029925479577
5140,844136065.37,844148160.0,-12094.629999995232,-0.0014327820473698087
5141,845396270.71,845460992.0,-64721.28999996185,-0.0076557340317584014
5142,847955672.6,847959808.0,-4135.399999976158,-0.00048769058732707135
5143,842474358.6,842518528.0,-44169.39999997616,-0.005242818318337381
5144,843361797.38,843482176.0,-120378.62000000477,-0.014273662901731468
5145,847962433.0,847919104.0,43329.0,0.005109778253584496
5146,844580970.06,844589184.0,-8213.94000005722,-0.0009725461845859129
5147,845952830.51,845942016.0,10814.509999990463,0.0012783821520486803
5148,848187825.16,848189504.0,-1678.8400000333786,-0.00019793257462952696
5149,854028166.67,854032896.0,-4729.330000042915,-0.0005537674499054723
5150,846564333.26,846561600.0,2733.2599999904633,0.0003228650077265911
5151,849172677.81,849211072.0,-38394.19000005722,-0.004521364264695268
5152,850428269.09,850442176.0,-13906.909999966621,-0.001635283127975943
5153,845955954.29,846038016.0,-82061.71000003815,-0.009700470761378055
5154,847302685.08,847275904.0,26781.080000042915,0.0031607453241475703
5155,848387845.45,848379648.0,8197.450000047684,0.000966238500941702
5156,851056146.15,850888000.0,168146.14999997616,0.0197573509997706
5157,844972144.72,844882880.0,89264.72000002861,0.01056422043706641
5158,847591590.94,847584000.0,7590.9400000572205,0.0008955893476525269
5159,843986556.44,844028352.0,-41795.55999994278,-0.004952159448633833
5160,852950444.27,852982912.0,-32467.730000019073,-0.0038065200877885315
5161,840002351.81,839980544.0,21807.80999994278,0.0025961605884736246
5162,847112722.15,847028800.0,83922.14999997616,0.009906845665943841
5163,845166466.21,845217088.0,-50621.78999996185,-0.00598956442592503
5164,842901167.3,842980800.0,-79632.70000004768,-0.009447453994532829
5165,853121184.03,853049536.0,71648.02999997139,0.008398341447989632
5166,845531115.68,845577408.0,-46292.32000005245,-0.0054749398504184985
5167,851930375.47,851867072.0,63303.47000002861,0.007430591961826085
5168,848127272.62,848135424.0,-8151.379999995232,-0.0009611033936940057
5169,843141121.12,842914624.0,226497.12000000477,0.026863488724062433
5170,844508866.46,844526720.0,-17853.539999961853,-0.0021140737189415267
5171,847281456.41,847296896.0,-15439.590000033379,-0.0018222504320408676
5172,845320511.23,845363776.0,-43264.76999998093,-0.00511814979350586
5173,846453462.58,846423360.0,30102.580000042915,0.0035563183719858503
5174,845598339.14,845649280.0,-50940.860000014305,-0.006024238417003368
5175,850447657.16,850445824.0,1833.1599999666214,0.0002155523605166141
5176,846037895.75,846032256.0,5639.75,0.0006666072558133399
5177,845168253.7,845160320.0,7933.700000047684,0.000938712494857127
5178,845005872.41,845077568.0,-71695.59000003338,-0.00848462624236609
5179,848399112.2,848346176.0,52936.200000047684,0.00623953976835004
5180,846485127.87,846539776.0,-54648.12999999523,-0.006455887788307119
5181,848341065.61,848313984.0,27081.610000014305,0.0031923021409486128
5182,851836563.19,851847360.0,-10796.80999994278,-0.0012674743567604502
5183,844507672.92,844505536.0,2136.9199999570847,0.0002530373694022689
5184,849221729.32,849233280.0,-11550.679999947548,-0.0013601488988272308
5185,844272654.94,844204608.0,68046.94000005722,0.008059829914175429
5186,847596881.02,847525440.0,71441.01999998093,0.008428655366689014
5187,846497971.75,846503040.0,-5068.25,-0.0005987314995595557
5188,848635334.98,848637312.0,-1977.0199999809265,-0.00023296461017941462
5189,844695630.17,844698816.0,-3185.8300000429153,-0.00037715715415761634
5190,849892027.6,849823872.0,68155.60000002384,0.008019324547906118
5191,842423902.57,842420928.0,2974.570000052452,0.00035309658130281796
5192,846032040.83,846056256.0,-24215.169999957085,-0.0028622048375615636
5193,845561842.56,845560192.0,1650.5599999427795,0.00019520275358518889
5194,846104135.55,846046720.0,57415.549999952316,0.0067858727534324155
5195,849531260.69,849475584.0,55676.69000005722,0.006553812976209481
5196,847356960.31,847291776.0,65184.30999994278,0.007692662367002394
5197,844263277.02,844318976.0,-55698.98000001907,-0.006597347239432233
5198,848808410.95,848821888.0,-13477.049999952316,-0.0015877611279639164
5199,846949273.06,846889216.0,60057.05999994278,0.0070909866635765085
5200,842894972.99,842889344.0,5628.990000009537,0.000667816297449471
5201,849428118.24,849394112.0,34006.24000000954,0.004003427632048473
5202,847902283.46,847908864.0,-6580.539999961853,-0.0007760965064404489
5203,844325378.04,844348416.0,-23037.960000038147,-0.0027285642003936927
5204,846645861.92,846683072.0,-37210.080000042915,-0.00439499933486463
5205,847880015.41,847908352.0,-28336.59000003338,-0.003342051880575457
5206,847252221.55,847198080.0,54141.549999952316,0.006390251760084313
5207,847412827.65,847351296.0,61531.64999997616,0.0072611185472153455
5208,848179502.2,848149952.0,29550.200000047684,0.0034839559224669604
5209,843450688.22,843509248.0,-58559.77999997139,-0.006942881287293117
5210,846427520.34,846434752.0,-7231.659999966621,-0.0008543743942850238
5211,845711483.79,845713920.0,-2436.210000038147,-0.0002880663260146869
5212,846722401.48,846758912.0,-36510.51999998093,-0.004311982290318951
5213,848611660.2,848665664.0,-54003.799999952316,-0.006363782461723982
5214,843659004.39,843698816.0,-39811.610000014305,-0.004718921956958159
5215,849924641.33,849981952.0,-57310.669999957085,-0.006743029583219848
5216,845269696.76,845243200.0,26496.759999990463,0.0031347107439856285
5217,845177475.29,845222848.0,-45372.71000003815,-0.005368423949593512
5218,845666968.75,845715712.0,-48743.25,-0.005763882450327761
5219,845908002.05,845897472.0,10530.049999952316,0.0012448221289352345
5220,847805720.64,847800064.0,5656.639999985695,0.0006672094634741972
5221,847781260.08,847759232.0,22028.080000042915,0.002598321175200813
5222,854053405.03,854021888.0,31517.02999997139,0.0036902879625969414
5223,844058894.33,844078656.0,-19761.669999957085,-0.002341266721162102
5224,846430722.25,846425216.0,5506.25,0.0006505257731386652
5225,846184607.95,846134208.0,50399.950000047684,0.005956141192658725
5226,848179041.71,848218176.0,-39134.28999996185,-0.00461391853317477
5227,841261007.63,841304384.0,-43376.37000000477,-0.005156113216539615
5228,844853294.92,844856448.0,-3153.0800000429153,-0.0003732103572303028
5229,844687248.42,844684096.0,3152.4199999570847,0.0003732055865474154
5230,848099381.18,848000000.0,99381.17999994755,0.011718105472695183
5231,843992813.29,844059136.0,-66322.71000003815,-0.007858207908371058
5232,844066642.57,844093952.0,-27309.429999947548,-0.003235458981863831
5233,845733212.16,845763072.0,-29859.84000003338,-0.003530645311158047
5234,845961982.09,845946304.0,15678.090000033379,0.0018532854113963507
5235,847369415.31,847290688.0,78727.30999994278,0.009290789657677382
5236,844829075.67,844814336.0,14739.669999957085,0.001744692556688777
5237,846779247.48,846803520.0,-24272.519999980927,-0.0028664519202868414
5238,846044367.66,846094592.0,-50224.34000003338,-0.0059363718877940745
5239,843615284.41,843653568.0,-38283.59000003338,-0.004538038926927197
5240,844357260.73,844383104.0,-25843.269999980927,-0.0030607032356940703
5241,849065851.75,849105984.0,-40132.25,-0.004726635739416898
5242,844490642.88,844495680.0,-5037.120000004768,-0.0005964684206359561
5243,845435551.36,845472960.0,-37408.639999985695,-0.004424777257096502
5244,850075199.44,850029568.0,45631.44000005722,0.005367929805518103
5245,844032174.46,844069440.0,-37265.53999996185,-0.004415180028392143
5246,847604266.15,847574976.0,29290.149999976158,0.0034556397566305663
5247,844847534.46,844870784.0,-23249.539999961853,-0.0027519213883747946
5248,845087161.96,845179264.0,-92102.03999996185,-0.010898525518521752
5249,846632861.62,846633152.0,-290.3799999952316,-3.4298219825722386e-05
5250,844578037.08,844597120.0,-19082.919999957085,-0.0022594620227082123
5251,847739239.98,847781248.0,-42008.01999998093,-0.004955299698168034
5252,851328445.33,851340928.0,-12482.669999957085,-0.0014662578313260088
5253,848482413.84,848496320.0,-13906.159999966621,-0.0016389449885037845
5254,848888569.9,848866112.0,22457.899999976158,0.002645565130252811
5255,845136192.1,845150976.0,-14783.899999976158,-0.001749292023956639
5256,847352208.14,847273280.0,78928.1399999857,0.009314679213881879
5257,845590993.45,845609088.0,-18094.549999952316,-0.0021398702375159877
5258,848003091.64,848015104.0,-12012.360000014305,-0.0014165467223454268
5259,845956441.35,845692992.0,263449.35000002384,0.031142188548101163
5260,847662134.04,847620864.0,41270.03999996185,0.004868689816692269
5261,846484519.43,846425792.0,58727.42999994755,0.006937803190954163
5262,846869912.8,846940928.0,-71015.20000004768,-0.008385609044162478
5263,848293823.99,848317824.0,-24000.009999990463,-0.0028292095640995007
5264,846770986.95,847044736.0,-273749.0499999523,-0.03232858166125578
5265,848639003.91,848651648.0,-12644.090000033379,-0.0014899256270071593
5266,847104773.47,847177408.0,-72634.52999997139,-0.00857444465841435
5267,846638022.5,846565184.0,72838.5,0.0086032635039138
5268,848417127.61,848384512.0,32615.610000014305,0.003844289434831758
5269,851332028.65,851338688.0,-6659.350000023842,-0.0007822271189049363
5270,849229133.95,849114240.0,114893.95000004768,0.013529204946802058
5271,848638717.64,848571584.0,67133.6399999857,0.007910744419802017
5272,843246183.59,843358080.0,-111896.40999996662,-0.013269720299661916
